Generation,label
"gmada allotments : hc tells officer to call for records . summary . acting on a petition filed by mohali resident ranjit kaur seeking probe into the and favoritism ( greater area development authority ) while making allotments of shops in janta market , phase 3-b-1 , mohali , the punjab haryana high court monday directed principal secretary , housing rban records ( of allotments ) pass speaking order within period four months . related . her petition , seeking an independent re-allotment adopting fair transparent policy gmada , kaur contended that regularise unauthorised rehri market running",human
"empire creator lee daniels sounded a warning at the human rights campaign 's los angeles gala on saturday , telling attendees that republican presidential frontrunner donald trump is going to take us down . i 'm not afraid of anything , said lgbt advocacy organization 's annual dinner , according hollywood reporter . i 've dodged bullets -- real before but now i 'm because these motherf kers are coming for us , y'all . daniels 's hit fox television show was an honoree saturday night 's event , and showrunner accepted honors along with series stars jussie smollett , gabourey sidibe , serayah , kaitlyn doubleday , ta'rhonda jones . thr , butler director never mentioned by name during his remarks , it nonetheless clear whom he referring when",human
"m mbai : liberalising the export-import payment norms , reserve bank today extended time limit to complete such transactions nine months from six earlier . entire merchanting or intermediary trade should be completed within an overall period of and there not any outlay foreign exchange beyond four months , rbi said in a notification . among others , routed through same banks verify documents for genuineness trade . both legs transaction are bank . like invoice , packing list",human
"park city , tah -- a runaway bride , wildly rambunctious women and two quietly resolute girls the sundance film festival is one movie celebration where so-called second sex consistently comes out on top . now in its 36th year , has long made room for female filmmakers even when there were n't all that many . 1985 , inaugural it presented 85 movies , 10 from directors , about half non-americans like lina wertmuller , of few such anyone 's radar back then . this year 's 128 features , nearly are women . ( the ends sunday . ) these numbers impressive ; movies more so . at some events , sometimes seem to have been invited simply check box , practice that , however well-intentioned ,",human
"in order to expedite the clearance of ipo applications , sebi is considering put place a time-frame within which firms will have respond queries by market regulator . we are going make it obligatory that response sebi 's has be given particular and if not given , the case closed , sebi chairman k sinha said at cii event here . refuting criticism takes longer time clear applications , sinha said , but we also found good , if you want delay thing , you do n't queries . change rules game . merchant bankers , he further said , would do due diligence time . according norms , a company come",human
"' a dance steals the show at an opera festivallondon ( wsj ) - in addition to usual events , british society has held a dance-steven event house.the event , house , will feature group of up 40 performers as well couple",gpt2_small
"gandhinagar : gujarat congress today said bjp should demand resignation of chief minister narendra modi and general secretary amit shah from the party in wake alleged illegal snooping a woman . if there is any morality left bjp , must first ask to resign same way as former leader sanjay joshi was 'forced ' sex scandal , opposition assembly shankarsinh vaghela told reporters here . referring two investigative portals , cobrapost gulail , which had claimed on november 15 that state for home modi 's close aide ordered surveillance woman at behest one saheb . they released taped conversation purportedly between an ips officer back their claim , but its",human
"related . inspired by greek have discovered a novel way to attack cancer cells resistant chemotherapy , by hiding drugs inside folded-up dna like the 'trojan horse ' . origami involves folding single strand of into complex pattern , creating 3d structure . in their study , baoquan ding at national center for nanoscience and technology beijing , china , and colleagues loaded tubular piece folded with doxorubicin , a chemotherapy drug . trojan horse delivered dose drug that proved lethal human breast-cancer cells , even though they had developed resistance doxorubicin . this is first study demonstrate can be used circumvent resistance , new scientist quoted hao",human
'sundaram equity plus fund direct-growth fund : sundaram,gpt2_small
"the investment objective of plan ( s ) under scheme is to generate income through investments in debt / money market instruments and government securities maturing on or before maturity date respective plan ( s ) . class . debt . category . fmp . inception date . dec 2013. benchmark . crisil short-term bond index . face value ( rs nit ) 10.00. fund size rs cr . n.a . manager . anil bamboli ( since : 2013 ) rakesh vyas about bamboli : mr. a cfa from association for management research , .s.a . he holds masters studies finance graduate cost works accountant icwai.he has 10 years experience research . prior joining hdfc , worked with sbi as deputy manager 1994 2003. vyas : bachelor degree electrical engineering & pg diploma business xlri , jamshedpur.he over",human
'colombian president extends cease-fire with farc in bid to save peace dealpresident barack obama and his wife have announced a halt the .s.-backed effort repel conflict central,gpt2_small
"'china , india 'nullify ' co2 emission cuts by rich nations the indian express july 24 , 2012the paris climate agreement ( cop 21 ) has been hailed as a major milestone in fight against change . but there are fears that deal , which aims to reduce world 's carbon emissions much 40 percent 2025 , could become back door world of increasingly poor countries and global food crisis.in meeting between six leaders , s secretary state , kerry , china 's president , xi jinping , chinese change chief , john talked about",gpt2_small
"related . the trade fair opened to general public with a massive turnout on saturday , forcing organisers stop sale of tickets by afternoon . p le from places across country came pragati maidan celebrate beauty indian handicrafts +0097 theme for 31st edition fair . first five days event , which had been reserved business delegates , also saw many families turning up in spite high ticket prices . senior official india promotion organisation ( itpo ) told year , we are strictly maintaining 1-lakh tab , which was decided as maximum capacity we will allow into per day . being weekend and opening day",human
"'marked absent for exams taken , college students approach",gpt2_small
why chris kluwe thinks he 's exactly like tim tebow new york postkluwe believes that a better baseball player,gpt2_small
"' # blackpantherspbs trends on twitter , brings out hate for scalia , reagan , nra - breitbart daily nov. 19 , 2016 latest our top trending",gpt2_small
"new delhi : the three terror incidents that took place in patna , bangalore and bodh gaya this year have been solved , home minister sushilkumar shinde today said as he made it clear government will deal with terrorism an iron fist . has ensured there was no repeat of 26/11 ( 2008 mumbai siege ) type attack . 2013 witnessed four bomb blast cases . hyderabad , bangalore , patna suffered from terrorist incidence . i am happy to tell cases said . shinde , who speaking on occasion foundation laying ceremony natgrid data centre here , did not elaborate . while gaya , famous buddhist monastery targeted by blasts , explosions",human
"'state govt proposes 90 % quota for delhi students in many d colleges the indian express read morethe government has not yet decided if it will raise cap on number of enrolled universities state . been proposing to set at 30,000 next five years , but also said until 2019 , when have submit its plans state government . already that is a decision-making process.the considering idea raising indicated whether happen.the proposal setting 40 % quota ,",gpt2_small
"' s trade report interferes in our policy space : india the indian express , february 6 , 2016india needs to have more dialogue and with instead of blaming for situation kashmir . it is not that responsible kashmir 's problems ... the may be only one who supports kashmiri p le but has done so past . if you look at business , they very strong ties s , he said.india also on forefront fight against terrorism world 's largest employers security guards.even after invasion , stopped",gpt2_small
"' the consumer goods giant kraft heinz is calling off its plans to merge with nilever -- maker of hellmann 's mayonnaise , ben & jerry 's ice cream , and dove toiletries just two days after . kraft , which backed by legendary investor warren buffett , confirmed that it had made an approach take over rejected bid same day . hereby announce has amicably agreed withdraw proposal for a combination companies , companies said in statement on sunday . hold",human
"'half the story indian expressas we saw state on sunday , bjp will come out victorious . they are fighting for their survival . it 's really a matter of survival them , said former chief minister b.c . raja.we sure that win time being . have lost lot allies in state . this is sad day these days , win . raja.according to government , raja 's remarks were designed convey what was happening rajya sabha and his",gpt2_small
"'stricter penalties for green violations the indian express ( pti ) new delhi : a black man has been arrested by police . police.according to report in tribune , man , 28 , was police on wednesday after he allegedly left white his car with mobile phone fire and burnt car.mr kumar 's father , anjana kumar kumar , who suffers from mental illness",gpt2_small
"related . nasa 's mars rover curiosity has gathered evidence for the presence of perchlorates -- salts believed to be building blocks early life on red planet . scientists say found in rocknest a sand patch inside rover 's gale crater landing site mars , shores up case that material may well globally distributed class can not only serve as an energy source potential martian microorganisms , but also act sensitive marker past climate and lead formation liquid brines under current conditions planet , a report said . possible detection at curiosity 's was spotlighted by doug archer , a scientist",human
"related . while bjp chief rajnath singh was emphatic in asserting that the party had benefited hugely from popularity of their pm candidate narendra modi assembly elections to four states where he campaigned , they were forced accept newly formed aam admi +0092 s ( aap ) stupendous performance stopped them winning majority delhi . +0093 delhi we have emerged as largest party .... aap is a new and it has managed communicate its ideas effectively . done reasonably well . .. anti-congress wave split between two parties ( aap bjp ) , +0094 leader opposition rajya sabha arun",human
"'vedanta floats $ 1.25-bn bond issue , raises stake in sesa goa to 55 pc the indian express read morewith issue up rs 3.5 trillion , project has been running for at least a decade . it had works over decade , before government of prime minister narendra modi , then india , decided sell international monetary fund ( imf ) last year . imf and country talks years about buying country 's bonds through exchange without approval",gpt2_small
"10 killed,100 injured in two simultaneous blasts pak . summary . near-simultaneous terror strikes targeted shia religious gatherings the southern port city of karachi and capital pakistan-occupied kashmir , killing at least p le injuring nearly 100. related . on sunday provincial minister ghulam murtaza gillani said were killed attack eighty le , including some policemen , were injured . 'imambargah ' is located a high-security area near military hospital , where taken . witnesses they had seen body parts bomber site . scores present imambargah , one largest prayer halls muzaffarabad , for gathering organised to mark islamic month muharram . army cordoned off soon after attack",human
"'month after headcount in schools , darda silent the indian express read morethe government has also passed a law against practice , which been force for some time . law , came into on 28 november , allows schools to block students from using internet , and set up list of colleges that can be shut down.on tuesday , said it would take action group received letter bharatiya janata party calling ban their use internet.the letter , dated 10 february , trying instigate lead campaign internet",gpt2_small
"'hsbc cash fund direct-dividend weekly debt mutual investment : hsbc investment details investor profile is a broker-dealer offering broad portfolio of products that offer high level management , including funds , non-etf and etfs . the includes securities are subject to federal laws.investor profilethe used identify investors who have investments",gpt2_small
"'sene man held for links with underworld don the indian expressthe family of a former cricket skipper has filed defamation case against coach his alleged to don.jayaprakash singh hossain , who died in 2009 , said statement that he and wife , nandra , used be friends was part team.when i little girl , played india 's team , my uncle team . had similar relationship jayaprakash hossain . hossain",gpt2_small
"'ryan slams ' gliness ' in 2016 politics - breitbart dailythe president has called for greater cooperation between the white house and senate to combat cyber threats.we need have senate , said an interview with yahoo . i will not be surprised if these two chambers are fully cooperating.trump his administration wants make our country safer more secure , but noted that yet been able do so.i think it 's important we get this done . they failed , time it done , trump said . failed .",gpt2_small
"'rss did n't dictate narendra modi 's name as pm candidate of bjp : m g vaidya - the economic times ) narendra party has been very vocal in its support bjp leader shashi tharoor , who was named prime ministerial candidate.the bjp , which is also a political party , repeatedly accused congress government being unfriendly towards party.the congress , fighting for",gpt2_small
"'madison ave fur shop worker quit to bring clients nearby furworker at a park in vancouver , b.c . on wednesday , oct. 19 , 2017. the park 's management has been criticized for not allowing p le animals into park . ( michael macor / canadian press ) the manager that closed monday , macor , said he did n't understand why were allowed park : it",gpt2_small
"hong kong ( ) in a modern twist of public square shaming , chinese court has blazoned the names and offenses 50 individuals four companies that have dodged paying fines . their photos personal details been splashed across giant electronic screen outside major train station changsha city china 's southern province , hunan . curious onlookers commuters gathered bustling as series individual headshots , identity numbers , amounts outstanding fines rolled massive billboard , one after other , shown on state television . instead flashing ads , it serves wall shame for those failed to pay violating property disclosure laws , disobeying orders or failing respond subpoenas . amount range from 10 , 000 yuan ( $ 1 , 600 ) up 29 million ( $ 4 . 5 million ) . wang lifu , official , told",human
"related . wishing his fans a wonderful start to the new year , veteran bollywood actor dilip kumar says that beginning brings back old memories him . +0093 i am all of you 2012 and pray year gives us pleasant times many , many reasons smile feel on top world each day year , +0094 wrote blog . actor , who turned 89 last month , also remembered wife , saira banu 's mother her birth anniversary . is not just for me . it replete with beautiful memories . saira",human
"related . special forces of the army might be called out for surgical strikes against naxalites if required , home minister p chidambaram said today . speaking at idea exchange programme indian use regular units in flush-out operations naxalite groups . government intended to fight naxals using only para-military and state police forces , he said . +0093 but , it may +0097 i want underline word become necessary induct army , like para-commandos , to supplement efforts police . such a need is felt , we consider that , +0094 major assault groups , which prime manmohan singh has described as gravest threat india +0092 s internal security , is expected towards end year . with central have been reports that call quell naxal upsurge . on pakistan continued reluctance take",human
"silva snaps leg in gruesome fc injury new york postjuan manuel marquez has been taken off the fight night card , but he 's still expected to take part against anthony pettis.mariane is scheduled meet up",gpt2_small
"related . facing allegations of murder a tattoo artist who married his daughter , the girl 's father today broke silence and claimed she had the youth under pressure . body paras bhasin ( 23 ) was recovered from pandav nagar railway tracks on saturday with police initially claiming it to be case suicide . paras ' that he murdered by family . they alleged got him killed as did not approve relationship . satish mittal , the girl whom secretly married , said , we are being framed . false . mittal tried commit suicide several times . said their consent taken for marriage my daughter shelly told me has threatened her will suicide . family not completely convinced so asked to get proper job .",human
"related . french president nicolas sarkozy will combine business with pleasure during his four-day visit to india which he hold talks its leadership strengthen bilateral ties in key areas and see taj mahal along singer-model wife carla bruni . sarkozy , who be on a working the country from december 4 , will accompanied by high-level delegation including several ministers of cabinet , senior media , an external affairs ministry release said here tuesday . india-france relations are broad-based include important such as , civil nuclear investment , science & technology cultural exchanges , etc .",human
"the first teaser trailer of creed director ryan coogler 's marvel adaptation black panther revealed a movie that will tackle colonialism and ideas monarchy , as well usual action . airing during an nba finals game between cleveland cavaliers golden state warriors , debuted shots chadwick boseman , who played james brown in biopic get on p , t'challa -- aka panther , ruler fictional african country wakanda . starts with andy serkis martin freeman talking about how wakanda is actually mythical city el dorado , serkis 's character boasting : i 'm only one has seen it made out alive . voiceover goes to predict soon there conquerers conquered armed groups attempt stage what appears be invasion",human
"related . the election commission has given a clean chit to maulana ghulam mohammad vastanvi , former vice-chancellor of darul loom deoband , over speech that bjp claimed was provocative and violated poll code . vastanvi sacked from post leading islamic seminary last year allegedly for praising gujarat chief minister narendra modi . speaking at an rally organised by congress mandvi in surat district on october 22 , he had reportedly said it crime praise 'zalim ' ( tyrant ) he never praised also appealed minority community members vote congress . termed as lodged complaint with ec , saying model code conduct ( mcc ) which is",human
'sundaram hybrid fund series a regular-dividend half yearly fund :,gpt2_small
"when bill walczak called meg campbell to ask her for a date in 2016 , he hung up happy . the yes had received was n't particularly enthusiastic , but hesitant acceptance gave him lift anyway . spending time with ms. campbell , knew , would be good him . his wife told so.mr . walczak , 65 , and 67 , are social activists boston . since 2000 , they have worked steer codman academy , which founded third partner , dr. george brackett . charter school",human
'tom wheeler to step down as fcc chairman on day of trump 's inauguration - breitbart,gpt2_small
"'snacks on board shivneri buses the indian express read moresiddhi said police were investigating whether his friends had been involved with attack , but refused to comment further.siddhi , who was a member of delhi under bharatiya janata party ( bjp ) , has in custody since november.police have he is wanted for questioning over murder former chief minister anil kumble.the attack comes day after an teenager killed being beaten by members mob mumbai , killing at least 16",gpt2_small
"related . walking into chatter house , you can be excused for doing a double-take . with its green leather and wood brick-tiled walls you could easily believe +0092 ve wandered mclaren s pub from how i met your mother . or , if of an older vintage , cheers cheers . there is pool foosball table in the corner vintage posters signs arranged around brick-decorated bar . also al fresco dining area wood-fired oven . clearly restaurant takes tag gastro-pub quite seriously . menu colourful poster , with medley comfort foods , pub grub indian fare , all reasonably priced . several dishes come option adding on soft drink rs 49 , or alcoholic beverage 99. management promises menus will change every few days . alcohol mix classic house specials ranging bubblegum martinis to jello shots fusion drinks . we order amrud chat ,",human
"'kanda 's bail plea rejected the indian expressan 11-year-old girl is being held without after she was in a case of alleged child abduction capital , delhi.according to police report filed on friday , raided home 17-year-old december 3 , 2012 , suspicion that had abducted from her at about 12.00am.according police , girl 's mother , who house time crime , told daughter found dead house . been shot head , and husband leg .",gpt2_small
"'coca cola aims to return double digit growth - the economic times has reported.the company 's latest quarterly results are expected be announced on thursday.in its fourth quarter , coca-cola sold about 2 million units , lowest pace since 2007.the company is planning sell 1 units per said.the will also invest in new facilities and plans improve quality of life.the said that sales main products coca-cola , coke zero , kfc increase 4 cent , while number vehicles from 14 42.image copyright image caption sells more soda than",gpt2_small
"related . my editor , lee ( brackstone ) said to writing a book about drugs , and you may never write another drugs . can make it really jeet thayil , with hint of amusement . at discussion on thursday evening organised by asia society +0092 s india centre cheval , kala ghoda +0097 and conducted director screenwriter dev benegal member the audience had asked thayil unorthodox manner in which he written his debut novel , narcopolis . ever since its release last year , narcopolis has been showered with praise criticism , oddly often for not particularly different reasons . simplistically put , it talks drugs opium , mostly bombay from 1970s on . while lack structured",human
"related . in an important finding , s researchers have claimed a common genetic link between five mental health disorders +0097 spectrum disorder , attention disorder , bipolar disorder , major depressive disorder and schizophrenia . article the lancet all errant variations of genes responsible for are associated with alterations calcium channel activity brain cells . channels play role functions emotions +0093 executive +0094 like impaired these conditions . during study , funded by national institute health , researchers analysed 33,332 cases 27,888 controls european ancestry . they found significant overlapping combination disorders . co-relation presence variant disease symptoms was to be strongest adult onset major disorder . this analysis provides first genome-wide evidence that individual aggregate risk factors shared childhood-onset or adult-onset psychiatric treated as distinct categories clinical practice . could serve move beyond descriptive syndromes psychiatry towards classification",human
"related . bjp leader arun jaitely on sunday said pa government was in dilemma over the draft prevention of communal and targeted violence bill , terming it as a thorn stuck its throat . the bill has become thorn throat government , which is neither passing nor withdrawing . this dilemma , while addressing function here . does not know what to do ... if takes back sonia gandhi will get angry , and passed countrymen be angry , adding that against since time proposed . he matter armed forces special powers act jammu kashmir , capital punishment killers rajiv or case parliament",human
"'back in darjeeling , mamata pitches for peace , development the indian expresssri lanka 's new president , sri lanka cricket , has called on government to make country more inclusive.the country 's top cricket official said saturday that recent election results show been a state of unity and peace since beginning conflict.we have past 6 months . fact we are having major factor us , president pradeep kumar , who joined february.we",gpt2_small
"'new drug shows promise against rare skin cancer the indian express 10/10 drugs shown to be helpful a that can used treat has been effective very form of disease , according india research and therapy institute ( indri ) . this is first trial test cancer . being compared with placebo . involved group 16 patients extremely unusual and , researchers , results from trials indicated it was safe effective . team led by professor sanjay srivastava , md , molecular medicine ins r ,",gpt2_small
"'preet mandir adoptions : ngos forward objections to cara the indian express 14:46nirbhaya prasad 's daughter , who is now in care of a local ngo , has filed legal complaint against government over her father 's adoption his baby natra , from home rajasthan , according an official.preet mandir 's official.nirbhaya official . photo : ravi mukherjeethe 'families across",gpt2_small
"( ) former 2020 candidate julian castro endorsed elizabeth warren on monday morning , announcing just days after ending his own bid for the white house that he believes is one i see who 's unafraid to fight like hell make sure america 's promise will be there everyone.the news marks of massachusetts senator 's most high-profile endorsements date , coming weeks ahead iowa caucuses and at a moment when her political momentum has slowed . castro , who served as secretary housing rban development under president barack obama was formerly mayor san antonio , texas , appear with campaign rally in brooklyn , new york , tuesday night , aide told .warren , said",human
"'hdfc fixed maturity plan 370 days september 2013 ( 5 ) regular-dividend debt mutual fund information : scheme objective , manager , housekeeping , financial advisorhiringthe following table lists the minimum salary for positions as of",gpt2_small
"m mbai : sks trust advisors , one of the largest shareholders mircofinance , today asked market regulator sebi to recount votes cast at micro-lender 's annual general meeting , alleging irregularities with regard proxy votes . we would like bring your notice that our authorised representatives had observed register proxies was not produced by company for inspection as requested shareholders ... , advisors wrote sebi . also alleged submitted some entities were duly and its complaint regarding taken note micro- finance firm , said letter , copy which is pti . request re-verification or authorisation letters pointed out order recounting valid members/authorised in presence trust , letter said . it intervene direct announce",human
"'sbi magnum multiplier plus direct plan-dividend equity mutual fund information : scheme objective , manager , householder",gpt2_small
"m mbai : reserve bank today said it will sell bonds worth rs 8,000 crore next week under the open market operations ( omo ) to inject liquidity in system . rbi is conscious of need keep system adequately supplied with liquidity , as we indicated a statement recently , so that productive sectors are well credit , governor raghuram rajan here . while borrowing from marginal standing facility ( msf ) has come down substantially after extended term repo window , interest rates suggest some tightness , he said . last month , brought cost short-term funds for banks by",human
"v-p poll : stage set for direct fight between ansari , jaswant the indian expressthe will be first of its kind in pakistan which ansari and jaswant competing a boxing match.the was to take place match lahore , held this country.the city arena , has",gpt2_small
"related . a city court on monday refused to grant bail sitting haryana mla gopal kanda , the main accused in an air-hostess suicide case , on the grounds that trial was at crucial stage and he likely influence witnesses . additional sessions judge m c gupta view power , position status of accused , his mere presence large , in circumstances case , is intimidate tamper with witnesses regarding which apprehension has also been expressed behalf state . +0094 kanda had surrendered after his expired october 4 moved for extended falsely implicated . former sportsman found dead greater noida . 58-year-old volleyball player beaten death dadri",human
"'jerry seinfeld slammed for 'offensive ' black 's life matters tweet - breitbartthe man who wrote that tweet , however is a has been openly gay over decade.the daily beast first reported was trying to avoid getting banned from twitter tweeting about the black lives matter movement.a spokesman posted this statement on his feed : i am proud stand up against hate spewed me . my only hope will never be in situation again . not silenced . what about .",gpt2_small
"related . a city court on monday granted bail to congress leader jagdish tytler in corruption case , where he is alleged have forged letter the letterhead of then minister state for home ajay maken . was sent prime minister , asking easing visa norms chinese telecom firm 2009. personal bond rs 2 lakh with two sureties similar amount . cbi probed case following complaint filed by maken last year . according chargesheet , tytler had +0093 actively connived +0094 controversial arms dealer abhishek verma cheating zte india pvt ltd help letter . allegedly shown firm , representing that written pm extension their visa , the chargesheet",human
"'lawmaker grills at & t , time warner heads over 's future , and the fallout from election.when at & t was asked about controversy deal , company said that it will never knowingly or intentionally violate any laws regulations.the added does n't actively participate in campaign political activity may law.the move",gpt2_small
"40 religious leaders have told the pm a marriage equality vote is terrible idea , as p le are still taking it seriouslythe only thing that would be really wrong about this lie.what we been seeing , media and politicians ignoring fact horrible political establishment already pushing lie not in idea.they doing because they convinced",gpt2_small
' i am willing to bat at any,gpt2_small
"'rbi warns banks on home loans the indian express 10/29 india to stop issuing note foreigners 10 september eighty-three per cent of households in country are facing higher prices , according a report from rbi . report , which was released tuesday , said economy is still fragile condition and that central bank 's decision raise interest rates not just an excuse for low rates . bank rbi-led mgnor bank , only other with mandate rates , were too high . rbi if remain high , will face",gpt2_small
"our evening will be a fun mix of and flair . we 'll order six margherita pizzas from serve the slices on china . jonathan , as part his collection called 1948 , made these incredible white porcelain dishes with splatter -- they 're very celebratory . we like to keep things casual hint formality . an look adds juxtaposition can forward simon wearing one sunday . i 'm big believer in having crazy theatrical outfits , sort auntie mame . not clothes you 'd wear restaurant around corner other hand , preppy basics . so i 'll some flashy satin number saint laurent new shoes i just bought gucci , which have metallic nion jack flag designs front . it",human
"related . after successfully hatching critically endangered batagur turtles in captivity , officials at the sunderbans tiger reserve ( str ) would release a batch of hatchlings mid-2014 . as part its conservation programme , the str hatched 33 sajnekhali mangroves interpretation centre last year . +0093 we another 56 this will 15-20 from first next year and see whether they are able find suitable habitat to exist , +0094 field director soumitra dasgupta said . turtles , found parts myanmar , have been declared by international nion for nature ( i cn ) , the oldest largest global environmental organization",human
"world 's first 'smart condom ' tracks speed , calories burned during sex - breitbart the s secret service has been investigating this problem for several months . agency working to find and arrest those responsible illegal activity.the fbi done a",gpt2_small
"'jm fixed maturity fund series xxiii plan a -dividend debt mutual information : scheme objective ,",gpt2_small
"'yahoo laughs off hack disaster with lavish office bashso much for the news that mr snowden 's files were stolen from s ' national security agency . s government itself has been hit a series of new charges regarding its handling leaks , including : 1 ) leaking unclassified information to nyt , where nyt 's story was not stolen , 2 ) exposing nsa involved in theft , 3 ) making about it into treasure , and 4 ) publishing as fact . nyt under fire refusing publish any details revelations snowden gave times , even though they public information . guardian pressure some",gpt2_small
"the scheme seeks to protect capital by investing a portion of portfolio in good quality debt securities & money market instruments and also provide appreciation balance equity related securities . class . hybrid . category . debt-oriented conservative . inception date . sep 2011. benchmark . crisil mip blended index . face value ( rs / nit ) 10.00. fund size rs cr . 83.72. manager . rajat chandak ( since : 2011 ) aditya pagaria 2013 ) about chandak : mr. is commerce graduate holds mba degree.he with icici prudential amc since may 2008. he has earlier worked as analyst for 1 year . pagaria : done his education from institute technology management , sk somaiya college.prior this was working",human
"'d d lapang the indian express , 11.23.16 , p. 1my father and my mother are very happy that we have a beautiful family . all proud of our familyi did not know how to greet dad as he was trying explain me why did n't say anything before first part show . then i realised you supposed talk media in these situations . think has been good person . nice me . love him , is friendi always try tell him much can . also tried help me , so really thank him . am grateful",gpt2_small
"'ryan harris fears another breakdown but hopes for injury-free ashes the indian express read morei 'm going to be playing again in a little bit i 'm not too worried about this , sure with injury i 'll able play again , he said . hopefully again . hurts lot.i 'm my knee it 'll fine . is pretty sore swelling great . very pleased myself . it 's been really good training session",gpt2_small
"'megyn kelly confronts donald trump over 'bimbo ' retweets in cringeworthy interview momentdonald trump 's campaign manager defended his comments , saying he was upset the inappropriate comments but i 'm not calling it a complaint and that talking about women who are beautiful beautiful.i think p le should be very concerned way treated this country , manafort said . i am complaint . just it 's unacceptable there is problem with we treat there 's",gpt2_small
"the following report compiles all significant security incidents confirmed by new york times reporters throughout afghanistan for month . it is necessarily incomplete as many local officials refuse to confirm casualty information . includes government claims of insurgent figures , but in most cases these can not be independently verified times . similarly , reports do not include taliban their attacks on unless they can verified . both sides routinely inflate totals opponents.jan . 24-30 , 2020at least 87 pro-government forces and 12 civilians were killed during past week , violent occurred with greater frequency after a brief lull due , part , cold weather . deadliest attack took place baghlan province",human
"ahead of the 2008 assembly elections in madhya pradesh , bjp candidate harendrajeet singh alias babbu was unsure number pending criminal cases against him . so he simply wrote to local superintendent police and asked reply got put official count at 32 cases,16 which had been closed or withdrawn . estimated 13 cases . singh , who went on win from jabalpur ( west ) constituency , may likely be only legislator country include sp +0092 s office his pre-election affidavit . +0093 we have examined about 63,000 affidavits over last decade but haven t come across any other instance , +0094 says manoj kumar , a research fellow with association democratic reforms ( adr ) , whose national election watch wing is campaigning criminalisation politics . as a new round draws near , singh planning write another letter sp . don seem bother legislator . i am not lawyer",human
"'high court summons bjp parliamentary board on ram jethmalani 's suit - the economic timesthe order will take effect tuesday and be in january 7 as deadline for filing was fixed supreme court.this is a matter state government , p le of bihar . i hope that all us also court , said leader nitish kumar.bjp government has denied suit , saying not party 'national party'.the decision taken by issue",gpt2_small
"'microsoft beats wall street predictions as shares soar new york postmore from morning mixa poll shows just how good donald trump is in the race for republican nomination , with some of his potential supporters saying record on trade better than hillary clinton 's -- and campaign has been plagued by a string embarrassing missteps.pollsters told 's anderson cooper that trump 's support among voters pretty good , while very flat.clinton 's bit more positive trump 's , said poll , though it does n't offer breakdown race 's results.he 's strong candidate me i",gpt2_small
"related . dubbing phoring as a wonderful adolescent tale , not often described in this way bengali cinema , 'shabdo ' man ritwik chakraborty says everyone will be able to relate the movie . me , you and everybody connect that phase phorin , the child protagonist , goes through . because we had all experienced period when curiosity reigned along with sense of wonder , recently released acclaimed actor independent genre flick 'bakita byaktigato ' told pti here . phoring is so refreshingly different you re-live those days story telling unpretentious real settings , look , feel characterizations , ritwik , who mostly remains disappointed his own portrayal roles despite praises by audience , said . asked about character phoring , the cross connection said , i ca n't say much except it close lady teacher doyel who",human
'pramerica credit opportunities fund direct-bonus fund : pramerica debt,gpt2_small
"'spain 's deadly train crashthe national highway system ( nhtsa ) has released a statement saying that passenger in car died on the and at same time accident.the said due to other causes circumstances . it was not immediately clear if injured or killed crash.the ntsb accident one of most tragic agency 's history , with transportation security administration department homeland ( dhs ) reporting single hit head by train.the nhtsa",gpt2_small
"how to watch : espn , 9 p.m. eastern ; streaming on espn+ and espn3 , p.m.monday 's schedule : men womenroger federer vs. tennys sandgrenon his way monday night 's quarterfinal match at this australian open , third-seeded roger federer , a 20-time grand slam tournament winner , did not play seeded player . although he struggled in third-round against john millman , looked fresh decisive other three victories . even when portion of federer 's game is up par , it can still rise above world-class players . forehand errors defined the match , but won off winner point which millman had pressed him into poor position.federer 's opponent",human
"three days after he was implicated in the houston astros ' cheating scandal , carlos beltran and mets agreed should step down as manager of team on thursday , leaving job before had held his first practice.we met with last night again this morning to mutually part ways , jeff wilpon , mets ' chief operating officer , said a statement released by team . this not an easy decision . considering circumstances , it became clear all parties that anyone 's best interest",human
"'coronavirus deaths are so far mostly older men , many with previous health issueswhile some men still recovering from their first problems , the cdc reported that have a higher proportion of adult lives saved by care costs and lower insurance premiums than those who never had any problems.still , there more reasons to be concerned about your you think:1. aging is big deal when it comes getting older.the found one-third all adults live in poverty , one five four women heart attack or stroke . age 65",gpt2_small
"'bjp , aap 'running away ' from govt-formation in delhi : congress - the economic times/m.s . kharazithe is now throes of a re-election campaign after series defeats current assembly polls . has lost four seats state and facing its own party own . been caught fighting for single seat legislative assembly",gpt2_small
"'palestinians ask putin to se influence over trump 's electionenlarge this image toggle caption tim lee/ap lee/aprussia 's top diplomat is urging the president-elect use election help his country make its case in presidential election.russian foreign minister sergei lavrov has said that russians believe trump should campaign country 's cause.in future we are going be talking about how our election , told reporters moscow.we will talk election ... and i hope they able bring an end war syria",gpt2_small
"'no word from pak , krishna renews free-sarabjit appeal the indian express read morepak has been one of last to leave country , and month government announced an economic stimulus package for country.the prime minister , nawaz sharif , pledged spend rs 25 lakh more on education , infrastructure funding in his than he previous five years.the also promised increase minimum wage 10 per hour next three said it was committed target 50,000 a week all workers , will be raised by 13 workers.the is targeting national",gpt2_small
'jaguar land rover collaborates with intel for vehicle infotainment - the economic times . team will be on,gpt2_small
