Generation,label
"'tremendous response from minorities for narendra modi's rally: bjp - the economic times (india)a poll in of india, which has been aggregating results more than 1,500 polling booths said that modi, who won first major lok sabha seat gujarat may 2011, labelled a liar and failure decision by prime minister modi to launch an attack on popularity, triggered eruption anger protests, have escalated into violence between two governments, said.but analysts bjp's was direct government's anti-national campaign target government.it is clearly attempt get votes state government, but real problem it fact divide country make anti-india sentiment, senior official.a official'",gpt2_small
"time to give derek fisher credit for carmelo that his team just got a record of 8-5 when they lost the heat. he's not getting any last game. two games an on, and giving it anybody. second thought how badly this is going need him, or next step after 3-0 loss knicks. up ball thrown corner rim, end zone, bigs. basket, basket.but basket. there's lot things work on that's in best way. but",gpt2_small
"' p +0092 s first protector of emigrants opens in rae bareli today the indian express, india.published 23:12, 10 december 2015 pdated 23:42, 2015manila, philippines - a group migrants from are expected to arrive manila this week, philippine government said thursday.the migrants, who believed be kano-bantu (kano-bantu) southeast philippines, is arriving weekend.the it has not spoken about group's arrival capital, but had received information on its china.we have confirmed that they came friday, president benigno aquino iii said. we confirming number all received.the arrived city monday help le need after receiving assistance china.the pacific island kota and were state readiness make landfall our territory, particularly coastal areas, statement.we confident ability provide humanitarian their families, communities, he added.the will then wait for mainland, said.but presence raised concern, with china, which considers threatening threaten security.i china coming, very worrying, because source worry region.he was a'",gpt2_small
"related. amid sharp criticism over his elevation as home minister on a day the nation faced its worst electricity blackout,the outgoing power sushilkumar shinde today said p le should appreciate that supply was restored within hours. we got in matter of hours... how work is done at grid, told reporters residence here. grids tripped for second time two days yesterday,causing blackouts 19 states and nion territories including national capital delhi. even before fully restored,the government announced has been appointed place chidambaram who returned to finance ministry after three-and-half years. he submitted report crisis prime minister's office (pmo). i have briefed pmo... sa light (electricity) does not come four days,here we it (restored) hours, said. supplies were 15 wee-hour tripping grid monday,and took almost 20 hours get back all areas saw failure yesterday. yesterday,it officials corporation india,the state-owned firm which operates most transmission lines country,who tasked with job explaining reasons failure. earlier this week,shinde had 2003 there blackout some sa,which fixed about days,while engineers corp able restore north india massive early monday morning leaving one-fourth country's population powerless. bigger happened tuesday following collapse three +0096 northern,eastern eastern. meanwhile,even battled crisis,shinde elevated post minister. cabinet reshuffle,p made corporate affairs veerappa moily additional charge ministry.",human
"'bloomingdale's will hold yoga classes to and promote the community.the first be held wednesday, sept. 3, from 1:00 p.m. 5:00 for men women, 4, women.the women.yoga classessaturday, 14, 8:00 a.m. p.m.yoga classesmonday, 15, classesfriday, 16, 9:00 classeswednesday, 17, p.m.saturday, 18, 19, 20, classestuesday, 21, classesthursday, 22, p.m.the thursday, 5'",gpt2_small
"'three cops land in trouble for taking undertrial to his home after hearing the indian expresssingapore - police are investigating incident which a man was allegedly arrested from south thane on monday.the man, identified as shashi tharoor, around 2:15pm tuesday he left area of sibu road and gom bar when got call three policemen.the have him suspicion assault with intent murder they found at firearm.the 5pm tuesday.the said were also whether gun used incident.the is currently under judicial supervision.read full story'",gpt2_small
"'forced to drink urine,confined in semi-nude condition,rescued domestic help tells court the indian express 11/29 'she has flu': british police are investigating after a man fell ill drinking urine from woman london. 24-year-old man, whose identity not been disclosed, was taken london general hospital. he had vomited for two hours went into toilet and started vomiting, said spokesman major-general v s ravi. who rushed scene got asked help. gone vomiting. go i am sure urine. lying there long time we were able get medical team come take him hospital, d majid, metropolitan police. royal berkshire hospital where treated his injuries. getty images 12/29 'sex worker, 19, raped murdered': 19-year-old dragged her house bid make way 16-year-old girl town of gurgaon, india, on monday morning. an 18-year-old student murdered gurgaon sunday by teenage boys kolkata, she tried break them off while they their wedding, said. victim friends travelling car when boys, aged between 16 back with group p le leave local temple women, attack took place juhu district 16-year-old, only one'",gpt2_small
"'nemmeli dispute turns bitter over'reject water' issue - the economic timesin 1990s, netherlands began to embrace concept of freshwater recycling, a project that, while it offered benefits food producers, could also produce substantial amount waste, especially water.but new concept, which was developed in minimize environmental problems associated with practice, quickly became controversial.we saw as way looking at issues, were actually very complicated solve, so we started look other ways problem, said dr. van der hoeven, researcher department science niversity witwatersrand netherlands.for example, dutch water system not well-suited production waste water. has high percentage p le who are involved water, but it's difficult for them be solving problem. idea is issues first and then try solve problem later.the k seeking create framework recycling e now considering proposal that would allow all producers responsible use their production. framework, based on model, currently being worked out .it's going important step process, because haven't had lot discussion what do, hoeven. there many things can done, get done.the government already been working its own set submit european commission coming weeks. has'",gpt2_small
"'coal miner: latest & vid , photos about coal miner the economic times: financial economist: http://bit.ly'",gpt2_small
"'40 years after 'star wars' error, paper apologizes to wookiee communityin the spirit of hope, we apologize for negative impact that this situation has had on our community. are all aware incident been a difficult time us, and grateful you able support us. however, also recognize have many other important needs require further thought consideration. not take it now help prevent from coming light. pain suffered as result tragedy. thank your patience work through time, said c-3po, who briefed incident.we deeply regret community affected by is tremendous loss continue time. will try heal move forward, ambassador white house eric taylor.wookiee taylor was related star wars films nothing do with movie.we know there absolutely no way in world would let some p le go their lives ruined way. love look forward seeing rest together, taylor, flight washington new york attend news conference.the came press conference held late saturday night capital. wars: force awakens grounds national mall.in statement, lucasfilm said'",gpt2_small
"'aerb chief to stay on for another year the indian express morehe is a man who real believer in dharma, said one of his friends, asked not be named.his beliefs are very clear, friend, named. i am sure he will good person.the most likely reason sudden departure from country that no longer candidate post prime minister.he guy has been at helm long time, but we have take back as well, an source.in march, government was forced announce new mandate ministers, after former pm manmohan singh appointed country's first minister.the ensure all ministers allowed exercise authority their respective governments country.read: modi's resignation seen win criticsthe move big critics, accused being overly cautious matter national election.the came singh, minister state home, nominated by congress party lead ever central government.the bjp, meanwhile, tried claim because it clear whether or minister.it case key member government, any other reason, interests and country, rajiv gandhi, party's leader maharashtra, told express.read: critics'",gpt2_small
'opinion can pope francis deliver a debt miracle for argentina? the new york times washington post wall street journal atlantic guardian independent times',gpt2_small
"thursday on msnbc's morning joe, rep. tim ryan ( ) said democrats have an obligation to try and work with donald trump his incoming administration. partial transcript as follows: brzezinski: what do you think about heading into tower meet the ? have issue that? would ryan: no, i you've got these conversations. look, he won. mean, we can't sit here act like we're just going obstruct from very beginning. obligation. for my personal example, a lot of p le voted me joe manchin, trump. probably more manchin than but having that, obligation down figure out are sweet spots that can find help le. go is. it doesn't mean make deal right there, let's start those follow pam key twitter @pamkeynen",human
"'post varun offer,cong and left try to hook ganguly for ls polls the indian express read moreit was a stunning development during last two days. on tuesday night, prime minister's office launched parliamentary inquiry into matter use of fake votes irregularities. wednesday, deputy minister manohar parrikar said probe in progress top main parties lok sabha.also tuesday, gujarat chief narendra modi bjp amit shah visited rashtrapati bhavan meet with office.and thursday, met then minister, manmohan singh, discuss modi's plans nation.the has there are no indications any irregularities elections leaders have been country together almost three months.the bjp, which had accused abusing his power over state, centre being breach constitution.on reported that called withdraw its demands cbi government.the strongly denied allegations. we not looking action against government. taking all necessary steps ensure such investigations conducted, anurag kashyap, spokesman.the congress rashtriya swayamsevak sangh wrongdoing constitution.a senior leader constitution it is best interest do so. this party supports singh. will stand kind confrontation centre, leader, who able be named.'",gpt2_small
"washington ( ) sen. richard blumenthal said thursday that if attorney general jeff sessions did have a third, undisclosed meeting with russia's ambassador to the nited states, it could be perjury. reported earlier fired fbi director james comey told senators in closed hearing may had third interaction s, according p le familiar briefing. explained possibility there could been another encounter was not something he wanted discuss public hearing, source i can't confirm what provided classified setting, but meeting, even without it, we is pattern of contacts russians by (michael) flynn, sessions, (jared) kushner secret and then concealed, connecticut democrat 's erin burnett on outfront thursday. perjury, added. sergey kislyak. information based part intercepts, kislyak might exaggerated encounter, sources said. previously exclusively congressional investigators are examining whether an additional private during presidential campaign, republican democratic hill intelligence officials briefed investigation. justice department reiterated no such took place. emerging more as key figure russia not only because his problematic contact russians, said, but also failed safeguard protect when learned about which president states effect inappropriate conversations comey.",human
"it remains to be seen whether mr. de blasio, a democrat who has suffered sagging approval ratings since returning from failed presidential run, the political capital marshal backing for plan, which could affect 90 percent of all homeowners in new york city.on friday, some lawmakers signaled support, though plan was not immediately embraced by state leaders said they were reviewing details. spokeswoman gov. andrew m. cuomo only that he would review proposal.democratic senate same thing, noting proud have passed statewide property tax cap last year help homeowners. kerri biche, carl e. heastie, assembly speaker, first step city coming up with more fair and equitable structure.the seeming reluctance embrace such far-reaching changes system is predictable, especially those fought years change system.the powers see this as third-rail issue, martha stark, policy director equity now nyc, group filed 2017 lawsuit seeking force address inequities.we no reason believe going actually translate into legislation adopted anytime soon, during administration, ms. former finance under mayor michael r. bloomberg.",human
"'nasdaq launches machine data service to help businesses, investors and others access more information about their customers, security privacy.an information-sharing agreement between amazon providers' providers will provide better, faster for users, according a statement from amazon's chief executive officer jeff bezos.the online giant announced on thursday that the protection services businesses companies with data-related issues.we'll be providing our customers greater control customer data, which benefit them in business, business as well whole, bezos said.amazon's data-sharing providers, is set expire december, an attempt get share much of while making it easier use by using own.however, no longer than few who have issue said.the company said agreement, includes relationship, expanded include all partners, including those make, sell, maintain, or behalf.the also would work every they meet, regardless whether resolved through sharing other means, such court order.the companies, behalf, order understand how responsibility should not others, said.amazon has been touting its deal way sell'",gpt2_small
"by their own,two cops seek court help the indian express may 30, 2014they were trying to stop him from shooting at me...but they wanted see what was going on, said vijay.he he shot in leg and taken hospital.they tried hit 'em, but we didn't them. chased us. beat us up our feet for two days. came back again. wasn't shot, added.vijay one of seven p le who hospital.i hospital vrindavan where i told shot. there blood stains on my hands, head. asked put clothes, me shoes. said, back, said.vijay his daughter also shot.my she stomach, arms, waist legs. don't know if it head or stomach. cause is. victim had a stab wound kill him. motive is, added.he daughter's father killed attack.the police have arrested suspicion murder.earlier thursday, 24-year-old man allegedly killing wife shop",gpt2_small
"a man disguised in burka allegedly lured an boy from mosque before raping and murdering him. azan majid janjua was killed after being kidnapped the he visited abu dhabi for afternoon prayers two weeks ago during ramadan, daily mail reported. he as woman because knew that would not go with without permission his parents, major general maktoum al sharifi of police department said. surveillance footage shows suspect purse getting into elevator young boy. shortly they reached roof block apartments, allege raped strangled to death. say believe is pakistani immigrant. gulf reports technicians found boy's body quran may 31 on residence. azan's father, dr. janjua, said shocked when received news son's fasting went asr recitation then missing, arrested 48 hours workers body. detectives has confessed.",human
"'jm multi strategy direct plan-dividend equity mutual fund portfolio: asset allocation, portfolio attributes, and dividend strength, 2018-19asset allocations of the four investment models were:asset allocation model (asset size)asset (investment grade)asset (multi-asset (multi-asset'",gpt2_small
"centre to supply cng gujarat at uniform price by nov 30 - the economic times, october 29, 2014bollywood is new black comedy. it's a big one. now we can say major hit. latest batch of films from mumbai, delhi and madhya pradesh have generated rs 13.9 lakh crore on opening weekend. total for entire season 20.6 crore. no wonder movie has attracted huge fan base abroad. bit disappointing that film not received much positive reviews been picked up lot countries second day release.here are five release:hankar sreekumar a.p. raghunathan anees b.j. anuradhya jan bhat jyoti rajiv k.t. k.t.hankar k.t.the 16.1 20.5 it release:",gpt2_small
"'hoax bomb calls keep police on toes,three nabbed the indian express may 18, 2013the murder of a journalist, photographer and politician in northeastern state p has drawn outrage from international community, who say it is direct response to media attacks india its le. friday, government summoned head national investigation agency protest over incident.in call freedom advocates, prime minister narendra modi said this week that attention no longer due journalists photographers, but deep state's role country's internal security.he can be attributed opposition media, which have been blaming for all violence.a press activist spoke media's treatment political candidates major problem india.the accused by community perpetrating 'war terror', he said. are not new phenomenon part long-term trend india, blame india's leaders.he come at time heightened security highways, including main highways p, bihar p. attack took place thursday road near capital, delhi, after release video assailants thursday.the accused, also trial, had reportedly admitted shooting attack.the arrested three booked under ipc section 5 ipc.the incident comes same day senior official ttar pradesh was carried out group '",gpt2_small
"'peerless liquid fund super institutional plan direct-dividend weekly fund: peerless debt performance, charts & returns: plan'",gpt2_small
"let me share a few thoughts on the latest developments in trump russia story, or perhaps better to say, elements of it that don't seem be getting great deal attention. there's been fair amount discussion donald trump's multiple business ties p le from russian criminal underworld. this is not primarily contacts associations came up during campaign but go back most cases bit more than decade. regimes and other states are heavily kleptocratic. so lines separating oligarchs governments organized crime bosses can very hard draw many close . reports observers story have tended look at morass see as swamp which smoking gun extensive evidence intelligence hacking will found. i think quite good chance that's true for number reasons hope get coming days. it's solid assumption. assumption has hide an extremely relevant plain site: namely, had continues deep dependence figures s, russia, kraine host countries. if we'd never heard about 2016 election carter page paul manafort sergei kislyak would like extraordinarily big deal. indeed what means we reporters concerned public should probe these relationships their own terms just much logical place hunt looking collusion between moscow. another way put is, let's find needle. forget haystack huge itself. may end being bigger one. goes only s law enforcement knew trump, his connections world long before dnc's john podesta's emails started appearing out thin air help saw election. there whole lot there.",human
"'breitbart daily: obama's pardon - breitbart of convicted pedophile, bill clinton, a rapist is just big deal.followers the alt-right have been speaking out against obama for his criminal conduct in country.in letter to president, anti-defamation league said: clinton has become an important issue election cycle, particularly light president's decision second half year.obama pardoned former president official according ap.the letter, dated oct. 30, outlines which came as he prepared meet with heads fbi and justice department oval office.the who five felonies, nation. deal, states.the continued: deal because it restores status quo federal government, also serves message rest world that there no better than clinton.the clinton. makes easier other countries extradite rapists nited states trial.the government. gives'",gpt2_small
"objective: the scheme aims to provide monthly income by investing in debt and money market instruments also generate long-term capital appreciation a portion equity equity-related instruments. investment style matrix this shows that fund manager is following manage fund's portfolio. for funds , horizontal axis valuation of vertical capitalization. subdivided into growth, value or blend categories. growth stocks are those expected grow at pace outweighs average rate. however, these not cheap normally available price higher than its intrinsic value. lower their values but have potential unlock long run. blended mix investing.market capitalization large cap, midcap small cap. credit quality interest rate sensitivity. both them sub categorized high, medium low. decided rating agencies which assign different ratings. sensitivity dependent on maturity duration fund. fund, will be manager: data source: research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading decisions make, limited loss capital. site, terms se grievance redressal policy privacy policy.",human
'mp stampede: 21 officials including datia collector suspended as toll reaches 115 the indian express',gpt2_small
"'key clinton ally: 'black lives don't matter' to bernie sanders, it's not about you' hillary's 2016 victory is a win for black americans, the white house'the following compilation of most recent tweets from sanders: i'm always looking more p le do work me. man. woman. woman who cares working in this country. families. and families.bernie i'",gpt2_small
"( ) the iraqi air force dropped millions of leaflets over western mosul late saturday warning residents an offensive by ground forces on part city, which has so far been targeted only airstrikes. have had control eastern is divided tigris river, since january. say are making advancements to side and provide guidance recommendations for citizens ahead offensive, according a statement from joint operations command (joc). also warn isis members lay down their weapons surrender before they face inevitable fate at hands our heroic forces, said. as many 800, 000 civilians live in mosul, nited nations. it said n humanitarian agencies iraq preparing assist caught fighting. the situation distressing, lise grande, coordinator iraq. p le, right now, trouble. we hearing reports parents struggling feed children heat homes. fighter jets carried out airstrikes friday targeting headquarters communications positions, military. destroyed number isis' centers, inflicting heavy losses them equipment, army retake isis's brutal rule began october 2016 with push army, forces, federal police kurdish peshmerga fighters. seized iraq's second largest 2014 militant group's last major stronghold country.",human
"washington ( ) the first major lawsuit was filed wednesday challenging trump administration's policy of deporting asylum seekers outside s, saying p le are being placed into extreme danger and sent to countries where there is virtually no chance they will find refuge.the lawsuit, in federal court washington, dc, brought by american civil liberties nion other human immigrant rights groups on behalf two nonprofit organizations six migrants who were flown guatemala after arriving s seek asylum.the administration illegally trying turn away pass buck that can't protect them, said katrina eiland, an attorney with acl 's immigrants' project.last year, struck accords guatemala, honduras el salvador paving way for send northern triangle apply there. however, has only implemented its agreement guatemala.the -- similar safe third country agreements marked a significant shift as may have legitimate claim another make their case. last november, migrant honduran man part accord.read more",human
"alan dershowitz adds trump to the list of his high-profile clients, says 'it's time for administration stop trying kill him', former campaign managerdershowitz he is glad be on team.dershowitz said in a statement: 'it was very fun evening.'i am proud have worked with president and i thrilled had opportunity serve him administration.'the has long history serving military honored part president's team.'i know you heard from many other advisers who are what they accomplished.'i want thank our wonderful staff, loyal supporters, made this amazing day possible.'the manager him.'trump's past actions policies caused tremendous damage military.'it him, taking job him.'i donald administration.'i occasions will continue do so as we doing job.'i'm it last speak out against president, but one few p le possible. i'm administration.'",gpt2_small
"( ) texas is nearly out of its lethal injection drug. if scheduled executions this wednesday and the next go forward, state will have completely exhausted supply pentobarbital. we're exploring all options, said jason clark, spokesman for department criminal justice, including continued use pentobarbital or an alternate drug( s) in process. recent years, states across country struggled to maintain a drugs as manufacturers either stopped producing barred their executions. european pentobarbital, anesthetic, explicitly banned . s. prisons from using drug tennessee has it electrocute inmates can't get needs. other sought substitutes gone with one instead traditional cocktail. april, oklahoma used midazolam substitute part cocktail execution that went awry. clayton lockett, convicted rapist murderer, writhed convulsed after were administered. took 43 minutes him die. gets compounding pharmacies, which are not subject food administration oversight, something opponents death penalty decried. leads nation numbers last year, put 10 p le. executed three so far.",human
"related. a day after punjab roadways bus plunged into the bhakra canal at sirhind,rescuers retrieved another body from near reona village on thursday. police said that it was of man aged between 40-45 years but are yet to identify him. this brings total number accident victims +0092 bodies recovered three. while three had been pulled out wednesday,fatehgarh sahib dsp h s sandhu,however,said one them middle-aged woman who not bus. he added her family took custody rajpura civil hospital thursday all verifications conducted. other two wednesday were neeraj kumar,a resident ttar pardesh his way jalandhar and dr veerish professor national institute technology in jalandhar. with large passengers still missing (the carrying 27 p le),the control rooms fategarh have flooded calls concerned relatives. among callers raj kumar rajasthan,whose brother viras call aligarh for 22-year-old yash,who worked as mehndi vendor relatives told has tattooed name arm chest. yadav bihar is sure younger mesh having boarded delhi,dilbagh singh varunpur suspects harjit may reach home leaving delhi. harjit,dilbagh said,had delhi home. stopped pipli 11.45 pm. information revealed ill-fated dhabha pm tuesday night. owner,however,could guess many ate dhabhas same road.",human
'motel clerk did nothing as ex- journalists got in gunfight with him.',gpt2_small
"scott heins/getty imagesindicted rudy giuliani associate lev parnas, a central figure in the white house's alleged kraine pressure campaign, said president trump knew exactly what was going on despite his repeated denials of wrongdoing.he aware all my movements. i wouldn't do anything without consent giuliani, or president, parnas told msnbc's rachel maddow tonight. have no intent, reason, to speak any these officials.parnas asserted he one ground doing and giuliani's work, that's secret that they're trying keep.why would zelensky's inner circle, minister avakov, p le, poroshenko, meet with me? who am i? they were me, said.some more context: comments, which represent parnas' most forceful implication yet, come against backdrop an approaching senate impeachment trial after house wednesday formally presented two articles chamber.democrats allege abused office by directing campaign for announce investigation into former vice joe biden exchange $400 million s security aid meeting. trump, democrats say, then stonewalled congressional investigators cover up misconduct.",human
"fund search. ratios. for computing ratios, monthly returns 3 years is taken in the case of equity and hybrid funds weekly 1.5 debt funds. mean. average return generated by during a specified period time. n.a. standard deviation. deviation fund's around sharpe ratio. it risk adjusted performance measure. with higher ratio considered better than lower r.squared. r-squared. shows percentage that can be explained benchmark returns. beta. portfolio relation to market as whole. beta less 1 means are volatile compared broader market. more equal volatility line alpha. ability manager outperform alpha preferred. treynor. treynor low have question? ask expert. data source: value research india pvt. ltd. disclaimer: using economictimes.com including any software content contained therein, you agree assume complete full responsibility outcomes all trading investment decisions make, but not limited loss capital. this site, terms se grievance redressal policy privacy policy.",human
"'mamata banerjee's olive branch to tatas: disbands hotel union within 12 hrs the indian expressa group of workers at an have left their base in delhi after it was accused unlawful behaviour hotel.the union, which represents over 1,200 employees across country, said had been forced withdraw its reservation following complaints from workers.a representative he for 30 years and treated very unfairly.i am a hospitality worker, said.we moved new location will continue work hotel. we there until right conditions, said.the union's president, sanjeev prakash, has informed situation.we are constant communication with union. they told us not foreseeable future. once conditions be able work, called boycott construction capital adjoining districts.the strike any time or reasons. stand by while others leave, mr. prakash.a worker express that several transferred site.they because loyal trying find place there. lot resentment towards working class allowed angry group, worker'",gpt2_small
"you could be flying nonstop to cuba from the s this fall, but i would never consider it as a viable option, and i'm not sure that i'd able do in future. fact, it's very difficult thing. travel if fly my plane all way out of s. can't even get visa, there's no an airline ticket at all, so i'll it. don't know any sort hope ever it.but am still much interested being made comment friend about it, he got really interested. big fan aircraft, thought was thinking what do, because used it.it's going easy. like work lot more, do. do.so looking forward it.i'm do.i'm do.i try",gpt2_small
"'ing monthly income plan direct -dividend hybrid fund: ing fund nav, scheme & investment income: nav -'",gpt2_small
"'de blasio: trump wrong on 'stop-and-frisk' - causes division between police and community breitbart @breitbart -- (@breitbart ) november 28, 2017trump said in a tweet that the nypd should be forced to stop frisk p le who have trouble with being police.this is not question of whether or somebody will arrested, but if person stopped frisked, says they're threat themselves their family, that's serious violation our civil rights, they criminal record not, he wrote.he added: this problem we've created ourselves, system we can never truly reform.trump's comments came after series tweets by president-elect accusing president barack obama using racial slurs during his campaign.obama election campaign believed blacks were taking over come as prepares hold press conference wednesday discuss administration's immigration policies.trump's speech comes amid string controversies involving administration, including allegations groped women locker rooms.'",gpt2_small
"'nepal divide over n mission keeps peace in limbo the indian express 10/50 23 september iranian president hassan rouhani has claimed that his country is ready to confront america, following an attack on a military parade ahvaz which 25 p le were killed. been blamed by government and officials gulf states are allied with s ap 11/50 22 pakistan invited saudi arabia become partner beijing funded belt road scheme will improve expand pakistan's infrastructure. invite comes at end of pakistani prime minister imran khan's two day trip middle eastern country, where he met king salman epa 12/50 21 2018 boat capsized killing 136 lake victoria, tanzania. rescue operations ongoing afp/getty 13/50 20 japan's shinzo abe celebrates after ruling liberal democratic party (ldp) leadership election party's headquarters tokyo 20, 2018. - won re-election as leader setting him course longest-serving premier realise dream reforming constitution. 14/50 19 los angeles moved ban sale fur within its city limits. speaking news conference today, councillor bob blumenfield said this something not just good legislative win, it's moral win. la be biggest fur, it follows san francisco, berkley others 15/50 18 south korean moon jae-in north kim jong wave during car pyongyang, korea, reuters 16/50 17 australia launched nationwide investigation into needles being hidden strawberries. sewing have reportedly found strawberries all 6 australian market suffering from resultant fear epa'",gpt2_small
"philadelphia -- design isn't what it used to be in the museum world. just a few years back, exhibitions about future were typically filled with bright and shiny objects, presented as new ideas make life better. unspoken theme pervading those shows was consumerism tacit endorsement of shopping acquiring.today, curators are promoting view that conspicuous consumption is bad for planet, luxury items exclude who can't afford them, designers need acknowledge differently shaped abled bodies. current meant provoke conversation, not admiration.tables chairs once delighted viewers their technical virtuosity sleek good looks are past, said paola antonelli, senior curator architecture at modern art. as representatives life, objects way go.ms. antonelli's show, broken nature, major statement climate change disasters await humanity, starred milan triennale last spring. offered single object chosen its visual power, but rather possibilities they represented. yorkers will have chance see portion exhibition moma june. cooper hewitt's recent triennial, nature, followed similar path, also focusing more on science technology than beauty.",human
"( ) house speaker nancy pelosi announced on wednesday the seven managers who would prosecute case to impeach president donald trump in senate trial. disappointment of some democrats, independent rep. justin amash was not one them.amash, left republican party last year, only conservative vote two charges: abuse power and obstruction congress. since no crossed aisle, for democrats next best thing refuting claim that third presidential impeachment s history is just a partisan witch hunt.the michigan congressman said there very strong removing from office if senators are willing listen.he also joined pushing full fair trial with witnesses, but he never contacted by any democratic leadership.i have had conversation she wanted discussion then we could talked about role whether i accept role, told 's lead jake tapper, when asked been manager asked. without conversation, couldn't say.read more",human
"rasiya of gupta,who had converted to islam when a teenager,even though she knew he was an accused in the serial blasts. wedding took place 2007 after gupta released from prison. +0093 released,gupta stayed at various mosques. during one these stays mosque near mumbai,an imam kerala mumbai arranged his marriage with woman kerala, +0094 police kannur said. been imprisoned for 14 years. our family settled on proposal since case over, only reason why +0092 s consented. god send. did not demand dowry. so we managed marry off age 30, said her mother fathima. then march this year,the supreme court upheld life imprisonment and other blasts case,and blink eye,rasiya turned upside down. left their rented house jogeshwari mumbai. soon after,gupta brought pregnant two children parents athazhakunnu kannur,and went into hiding. weeks later,rasiya give birth third child. came visit some time later. used talk loudly hindi,attracting attention neighbours, mubashira,a neighbour s. returned again tuesday night +0097 landed net. never expected that would land us such blow. remorseful past deeds. tell me wanted be new man. living peaceful as construction worker order came, order,and subsequent arrest warrant,left dejected,rasiya recalled. afraid being arrested. regretted married. if going back jail,he have gone life. now,he is gone. clueless about young future. now,they live parents,her sisters six small three room house. source income meager earnings father mmer stationery store.",human
"'dsp blackrock income opportunities direct plan-dividend weekly fund: dsp debt fund performance, charts & returns: income: yield: growth: performance: opportunities'",gpt2_small
"cpm: wary of defeat,tmc opts for delay tactics the indian express mar 25, 2017 bhiwandi foundation has filed a circular with ipc seeking cancellation rs 1 lakh crore in donations to from its subsidiary.the asked money raised by medical research and development (f nd) subsidiary, foundation, following reasons:1. foundation's subsidiary was set up december 2013 provide rehabilitation services needy.2. failed rehabilitative requested f nd.3. nd is main contractor, which also source foundation.4. past not been able conduct own into effectiveness new treatment.5. required perform potential treatment given due fact that these treatments are available india.the process establishing project on efficacy being conducted scientific way.the obtain an approval project, done under direction nd.on wednesday, had said 300 loan, loan 35 be repaid within 30 days deposited",gpt2_small
'milo rockets to #1 spot on amazon bestsellers list one day after announcing book - breitbart groupthe new york times review top 10 of the year for 2016: #8the washington post #8',gpt2_small
"'sc reserves order on gay sex decriminalisation the indian express 10/14 supreme court tuesday ordered of in kerala and also state government to publish a special report issue. will be released july 1. judgment was handed down by september last year is expected finalised soon. judgement said that should issue kerala. had filed december 2016 submitted it february 17. made ruling whether decriminalised august year. homosexuals allowed marry at any stage life. afp 'dollars must not kept' kerala's marriage laws lawmakers are trying reduce number couples whose households located outside state's laws. legislative assembly has declared itself against use dollars some provisions law, including ban marriage, have been challenged rights activists. bill, homosexual act 2017, adopted after two-year delay adoption law parliament. passed parliament april took effect tuesday. an attempt couples'",gpt2_small
"coronavirus and new york: lunar year events were canceled over fears.city health officials have said it was only a matter of time before the virus appeared in york state, though no cases had been confirmed so far. they residents should take same precautions would for flu, such as washing their hands, but also continue about lives.still, some p le are worried that neighborhoods being stigmatized.it's mixed emotions right now, wayne ho, president chief executive chinese-american planning council. we're supposed to be celebrating year.he added: the community feels there could racial profiling going on.mr. ho dozens reached out his organization report discrimination. one case, he said, chinese woman who sneezed at coffee shop overheard someone whisper she might coronavirus. another man on subway watched walk away from him after coughed.scott liu, lives queens, told my colleagues joseph goldstein jeffrey e. singer refusing leave house. mr. liu last direct flight wuhan -- city where outbreak began kennedy international airport, all flights between two cities week.mr. did not believe sick, felt responsible act with caution, even if meant visiting friends family year.for us, this is very serious, 56, said.others, like lin qiurong, emigrated fujian province china 2002, ignored messages her relatives avoid crowds. week, ms. lin, 40, three children put surgical face masks headed parade sunset park, brooklyn's largest chinatown.look around, parade. it's much emptier compared year.the aftermath museum archives fireabout 200 firefighters emergency personnel responded blaze 70 mulberry street, building manhattan's chinatown america situated. nine injured fire, which started 8:40 p.m., well 59-year-old whom rescued.",human
"related. the state cabinet has approved a proposal to reserve 10 per cent of jobs for women in kolkata police. reservation will also cover maoist-affected junglemahal districts. parliamentary affairs minister partha chatterjee said landmark decision was taken at 32nd meeting held on friday. police had earlier mooted increase +0092 s representation force. +0093 posts different categories women. this is historical decision. new government decided set up 65 stations across districts, +0094 said,adding that force be reserved junglemahal. when asked if introduce police,chatterjee said: let come. sources out total 26,000 personnel city police,around 450 are should have been much earlier. poor and needs improved. need more law order duty other purposes. last few years,participation demonstrations by political parties increased manifold. control demonstrators,we force, senior officer said. according officer,the sanctioned 587. among them,one assistant commissioner,12 inspectors,105 sub-inspectors,65 sub-inspector 405 constables. 60,000 police,only 5,000 increased, trifurcation bally jagacha under howrah improve quality policing these areas. four trifurcating stations. santragachi.",human
"donald trump lashed out against nbc's today show after they reported that the recent job announcements from major companies were already being created in nited states anyway. totally biased @nbc went of its way to say big announcement ford, g. m. lockheed others jobs are coming back. . s. but had nothing do with tr mp, is more fake news, he wrote on twitter. ask top ceo's those for real facts. came back because me! was reacting a fact check segment this morning about jobs. how much credit should be actually taking? asked host matt lauer. msnbc's ari melber like gm said their decision announce new wasn't trump, rather part planned expansions. has met or spoken several c who have announced plans america his election, even before inauguration as president. trump's impact very small nonexistent there's fantasy football aura all this, said, suggesting serving shareholders first, not responding trump. signaled frustration today, appeared frequently during career and presidential campaign. no wonder nbc doing so badly compared glorious past, wrote. little credibility! government, melber, ceo, lauer, nbc,",human
